My parents are going to Musikfest on Saturday and said they won't go to see Snoop Dogg. I'm officially not their daughter anymore.	neutral
We all deserve love and happiness. It was lots of fun to attend the 30th Annual Pride Parade today @dylanblackradio http://t.co/1Qnh1yfMK0	positive
It would be poetic if Nintendo became a Sony 2nd Party Developer. It would also make choosing consoles every generation very easy	positive
"Yesterday you said Tomorrow, Just do it"  - Nike	positive
May be Rick Perry wishes he would have answered question he was asked 5 times in 24 hours on fox what would u do with 11 million illegals?	negative
@horse_lawyer She may be my favorite Libertarian writer right now. Her response to the Planned Parenthood controversy was on POINT.	positive
Phablet designs: Nokia Lumia 1520 vs iPhone 6 Plus vs Samsung Galaxy S6 Edge: On Saturday I got to play with t... http://t.co/VRSkgADrez	positive
The 1st Amendment is being ignored while the new federal right to marriage equality made up by SCOTUS (marriage... http://t.co/qtq3hg7wj1	negative
My Jesuit university sent out an email saying the Pope will be giving mass at Madison Square Garden on September 26th. Starts at 6:30	neutral
They should celebrate Masashi Kishimoto's historic visit to New York Comic Con with a special Hokage Pride Parade down 5th Avenue!	positive
@NikeLamboBots is it true that Nike pushed back ovo release till October 3rd?	neutral
Pope Addresses Portugal's Bishops on 5-Yearly Visit: Pope Francis on Monday received in audience the bishops o... http://t.co/vL5T2T9Z1E	neutral
she gave me her Netflix password . . . I've crossed over to 3rd base.	positive
"Rick Perry May Not Have an Exit Strategy." I encourage all Perry supporters to read this. Get the story out there.  http://t.co/pF3iCzMaug	negative
New studies about Monsanto's lies. https://t.co/AY7892SgmA #BanGMO #StopDarkAct #GrowOrganic #BanPesticides #BanGlyphosate #BanRoundup	negative
When Sarah Palin and Donald Trump speak for America, I think it may be time for a new revolution.	negative
Nintendo celebrates Mario's 30th Anniversary with Super Mario Maker. Quite possibly the best reason to own a... http://t.co/OpcQVms69d	positive
Doing a mock build of Ashoka build now and I think I might build her in Minecraft tomorrow.  If so I'll definitely stream it #disneyinfinity	positive
Let it be know that @judecomputer enjoys Seinfeld. I may have had to force her to watch episodes, but she has chosen to enjoy them.	positive
SOGIC and #LawyersWithPride are getting ready for the Pride Parade in Vancouver this Sunday. Hope to see you there! http://t.co/dsKnquJOKt	positive
Imagine going home before Sunday and missing Snoop Dogg hahahaha	positive
@jon_wertheim @BenRothenberg It played out like Serena took off the 2nd set. An in form Vika MIGHT make her pay. Might.	positive
Portland, make sure and catch @mattwertz this Wednesday at 8 at Alberta Rose Theater. I'm hoping for at least 4 Michael Jackson covers.	positive
i dont know is that the nintendo direct tomorrow is probably when were going to get right	neutral
The SCOTUS claimed under the 14th amendment they could make the same sex marriage ruling. No matter how far you stretch it isn't there.	negative
Monsanto wants to merge with Syngenta and change name to wash away the bad reputation (3rd most disliked company!): http://t.co/da6ktbv11O	neutral
@BELLEionaire tomorrow is the last day. Trying to decide if i wanna go on this Nike run or go to that.....	neutral
The 8th video about Planned Parenthood has come out.  In light of this, it's important to remember that for... http://t.co/EIJnu2DL8v	neutral
If you violate a restraining order and have to go to jail, it may be because the deputy voted for Obama #TheMoreYouKnow	negative
Diversity is a beautiful thing. Watch for the #burnabyschools float in Sunday's PRIDE Parade. http://t.co/ZFJ8TLN2s6	positive
@bcfcAnt my birthday is Sunday August 23 I can't wait I hope I get ps4 with Minecraft and bo2 and advanced warfare and gta 5	positive
SCOTUS cannot make law only rule on it. Get real America.  Unless it's healthcare.Then they feel they can.    https://t.co/IyMH2Hbe09	negative
It appears that Rick Perry, former Governor of Texas, may be the first to drop out of the GOP Presidential race.  Maybe.  Perhaps.	neutral
Monsanto may be about to buy Syngenta. @LukeRunyon reported on why that's important  http://t.co/i5zd94rZWw	neutral
Bus stops = a face full of Nike air max and ellesse jumpers. Calm your self, the benefits've got to last till Monday. #chavbants	neutral
@annemarieflan @CathPG my daughter flies back from the US tomorrow am, then heading to Reading, just getting her Nokia brick phone set up!	positive
Anyway, I'm gonna make something in Minecraft for #TCMParty's 4th anniversary.  Hold on, though; my stupid PS3 is updating.  Again.	positive
During Thursday night's edition of Jimmy Kimmel Live, the ABC comedian helped first lady Michelle Obama make a... http://t.co/2r5UCGnTCS	neutral
Maybe the 2nd Monster was a bad idea in hindsight. Feel more amped up than Ric Flair on speed.	neutral
Nokia is returning to the phone business; this time with an Android phone | Catch News: Back in June, Rajeev S... http://t.co/wUHT8Seta2	positive
My 1st live event Intercontinental Champion "Rowdy"Roddy Piper tagged with Hogan against Sid Justice &amp; Ric Flair. #RIPRoddyPiper	positive
There is a certain cult classic game, the 3rd in its series, that we have been waiting for in the US but Nintendo refuses to release it	negative
STOP THE SLANDER AND LIES ABOUT PLANNED PARENTHOOD!! Arizona at Work is on the air Thursday 12-1pm MST (AZ time)... http://t.co/SFwzm1aGGG	negative
All of you people who're saying The Weekend is the next Michael Jackson, Go to sleep, you got school tomorrow.	neutral
@geekyranjit I finally got moto g 3rd gen but its camera is not good as my Nokia lumia 720 is there something wrong in the unit which I got	neutral
On 6 September 2001, Michael Jackson made a surprise appearance at the mtv vma where she danced with * Nsync. http://t.co/EwlitvXQML	positive
@BryanCranston aren't you that dentist from Seinfeld. Have you been in anything else I may have seen?	neutral
The girly technique of "CUTE" may be going out of style as a distraction of our national will. It led to Obama and we can see its fruits!	neutral
Martha Stewart smoked weed with Snoop Dogg because dreams come true http://t.co/FH7t9RRHm4	positive
today I wore my neon Nike pros to rush. today I also discovered that in the sun you can see my neon Nike pros through my dress #geauxgreek	positive
@Billd111 @megynkelly @tedcruz SCOTUS has determined that the 14th amendment guarantees equal access to marriage for all citizens	neutral
Hahaha - Sarah Palin wants immigrants to speak 'American'. They don't make 'em much dumber than her - http://t.co/JEwngB6Udt	negative
In 14 years Gov. Rick Perry's conservative principles madeTX the 12th largest Global economy https://t.co/AmrzDttmq0 http://t.co/JV95TgpdQa	positive
Who wants to go see The Weeknd with me at Oracle on Dec 5th?	neutral
This sounds like when Sarah Palin was interviewed and didn't know the answer.  Claimed she was being set up. https://t.co/5rUrZ6Yb18	negative
lola Vancouver's Pride Parade - Sun Protection - HereInVancouver has added a photo to the pool: http://t.co/Ej9SSzTJuJ	neutral
I swear watching that interview just made me wanna throw Sarah Palin and Trump in a rocket to the sun	negative
Last episode of the league on netflix..then its new episodes on FX tomorrow	positive
I just took a Coach Freeze clip out of the new @HeadtoHeadRadio intro, to make room for Ric Flair. I love my job. New intro debuts tomorrow!	positive
@peterbayley @virag064 it started in the Sun years, before even Oracle came into the picture.	neutral
Well, after more than 2 years I just got a copyright notice from Nintendo on my 2nd oldest video. The culprit? The Wind Waker's main theme.	negative
@PhotonDragon13 @HarmoniCraftMC Okay sweet! I'll give it a go when I hop on Minecraft on Sunday	positive
So... Snoop Dogg is cool and all... But come see THRILL COLLECTIVE on the 29th and I promise you won't regret it haha	positive
Why does the media keep giving this brain dead moron air time?  Former Alaska Gov. Sarah Palin said Sunday she... http://t.co/IMWHN4wJ5v	negative
When I was little,I couldn't sleep the night before the 1st day of school. Now I'm sitting in bed wishing I would have watched more Netflix	neutral
Searching for marriage in the 14th Amendment; how SCOTUS usurp powers that it does not have under the Constitution. https://t.co/jFh4Hd6fYe	neutral
I just want to sleep and watch Netflix until Friday for Bulldog Bash... Is that so much to ask for?	neutral
Cross Wires Tuesday headlines: Pope's Motu Proprio changes the way Catholics get annulments; Catholic parishes... http://t.co/DQk7lfwlim	neutral
@FoxNewsLive  The Law of the land is religious freedom 1st Amendment protects RF not FRF. SCOTUS was wrong. Kate Smith is right	neutral
Rollins you better win on sunday at #Summerslam! I do not want Super Cena to tie Ric Flair's 16-Time World Title reigns. #Raw #TitleForTitle	neutral
New Amiibo wave rumored to include Luis Ramirez (Marine) and Bryyus the First, Nintendo Direct scheduled for tomorrow	neutral
Pride Parade - join the @VancouverPride festivities this Sunday happening in the West End, from 12-3pm! http://t.co/Np5PDOZ8lk	positive
