1	positive
2	neutral
3	neutral
4	negative
5	negative
6	neutral
7	negative
8	neutral
9	positive
10	neutral
11	positive
12	neutral
13	neutral
14	neutral
15	neutral
16	positive
17	positive
18	positive
19	negative
20	negative
21	positive
22	neutral
23	negative
24	neutral
25	positive
26	neutral
27	negative
28	positive
29	neutral
30	neutral
31	neutral
32	positive
33	neutral
34	positive
35	neutral
36	positive
37	neutral
38	positive
39	neutral
40	neutral
41	positive
42	neutral
43	neutral
44	negative
45	neutral
46	neutral
47	neutral
48	neutral
49	neutral
50	positive
51	positive
52	positive
53	positive
54	neutral
55	neutral
56	positive
57	negative
58	neutral
59	negative
60	positive
61	positive
62	positive
63	neutral
64	positive
65	positive
66	positive
67	neutral
68	positive
69	positive
70	neutral
71	neutral
72	negative
73	neutral
74	neutral
75	neutral
76	negative
77	neutral
78	positive
79	neutral
80	neutral
81	neutral
82	neutral
83	neutral
84	neutral
85	neutral
86	positive
87	positive
88	neutral
89	positive
90	positive
91	negative
92	positive
93	neutral
94	neutral
95	negative
96	positive
97	neutral
98	neutral
99	neutral
100	neutral
101	positive
102	neutral
103	positive
104	neutral
105	neutral
106	negative
107	neutral
108	negative
109	negative
110	neutral
111	positive
112	positive
113	neutral
114	positive
115	positive
116	positive
117	positive
118	neutral
119	neutral
120	positive
121	neutral
122	negative
123	neutral
124	positive
125	neutral
126	negative
127	positive
128	positive
129	neutral
130	negative
131	neutral
132	negative
133	neutral
134	neutral
135	negative
136	neutral
137	neutral
138	positive
139	neutral
140	negative
141	positive
142	positive
143	negative
144	positive
145	negative
146	neutral
147	neutral
148	positive
149	neutral
150	neutral
151	neutral
152	negative
153	neutral
154	neutral
155	neutral
156	neutral
157	neutral
158	neutral
159	positive
160	neutral
161	neutral
162	positive
163	neutral
164	positive
165	positive
166	neutral
167	positive
168	negative
169	positive
170	neutral
171	positive
172	positive
173	positive
174	neutral
175	neutral
176	neutral
177	positive
178	positive
179	negative
180	neutral
181	neutral
182	positive
183	neutral
184	positive
185	negative
186	neutral
187	neutral
188	negative
189	positive
190	neutral
191	negative
192	neutral
193	positive
194	positive
195	neutral
196	neutral
197	positive
198	neutral
199	positive
200	positive
201	neutral
202	positive
203	positive
204	neutral
205	neutral
206	positive
207	positive
208	negative
209	positive
210	negative
211	positive
212	positive
213	positive
214	negative
215	positive
216	neutral
217	negative
218	neutral
219	positive
220	neutral
221	neutral
222	negative
223	neutral
224	neutral
225	neutral
226	positive
227	neutral
228	negative
229	positive
230	neutral
231	positive
232	positive
233	positive
234	neutral
235	neutral
236	positive
237	positive
238	positive
