1	neutral
2	positive
3	neutral
4	positive
5	neutral
6	positive
7	neutral
8	negative
9	positive
10	positive
11	positive
12	positive
13	positive
14	neutral
15	positive
16	positive
17	positive
18	negative
19	neutral
20	neutral
21	negative
22	positive
23	positive
24	negative
25	positive
26	positive
27	negative
28	positive
29	negative
30	positive
31	positive
32	positive
33	neutral
34	negative
35	neutral
36	neutral
37	positive
38	negative
39	neutral
40	neutral
41	positive
42	positive
43	negative
44	negative
45	positive
46	neutral
47	positive
48	positive
49	positive
50	negative
51	positive
52	neutral
53	neutral
54	positive
55	neutral
56	positive
57	neutral
58	positive
59	neutral
60	neutral
61	negative
62	neutral
63	positive
64	positive
65	positive
66	positive
67	neutral
68	positive
69	negative
70	neutral
71	negative
72	neutral
73	neutral
74	positive
75	negative
76	positive
77	positive
78	neutral
79	neutral
80	neutral
81	positive
82	positive
83	negative
84	neutral
85	positive
86	positive
87	positive
88	positive
89	positive
90	neutral
91	positive
92	positive
93	negative
94	positive
95	positive
96	negative
97	positive
98	neutral
99	positive
100	positive
101	neutral
102	neutral
103	positive
104	positive
105	negative
106	positive
107	positive
108	neutral
109	positive
110	positive
111	neutral
112	neutral
113	positive
114	negative
115	neutral
116	negative
117	neutral
118	neutral
119	positive
120	positive
121	positive
122	negative
123	negative
124	positive
125	neutral
126	positive
127	positive
128	neutral
129	positive
130	positive
131	neutral
132	neutral
133	positive
134	neutral
135	neutral
136	neutral
137	neutral
138	neutral
139	positive
140	neutral
141	neutral
142	negative
143	positive
144	neutral
145	positive
146	positive
147	positive
148	positive
149	negative
150	neutral
151	neutral
152	negative
153	negative
154	negative
155	negative
156	positive
157	positive
158	neutral
159	negative
160	positive
161	positive
162	positive
163	neutral
164	negative
165	positive
166	positive
167	negative
168	neutral
169	positive
170	neutral
171	neutral
172	positive
173	neutral
174	positive
175	neutral
176	positive
177	negative
178	neutral
179	positive
180	positive
181	negative
182	neutral
183	positive
184	positive
185	negative
186	neutral
187	negative
188	positive
189	neutral
190	positive
191	negative
192	positive
193	negative
194	negative
195	positive
196	negative
197	neutral
198	positive
199	positive
200	positive
201	positive
202	positive
203	positive
204	neutral
205	negative
206	positive
207	positive
208	neutral
209	positive
210	negative
211	positive
212	positive
213	positive
214	positive
215	negative
216	negative
217	neutral
218	positive
219	neutral
220	neutral
221	positive
222	negative
223	positive
224	negative
225	neutral
226	positive
227	positive
228	neutral
229	positive
230	negative
231	neutral
232	neutral
233	negative
234	positive
235	negative
236	neutral
237	positive
238	neutral
239	negative
240	neutral
241	neutral
242	positive
243	positive
244	neutral
245	positive
246	positive
247	positive
248	positive
249	positive
250	neutral
251	positive
252	positive
253	negative
254	negative
255	positive
256	neutral
257	neutral
258	positive
259	positive
260	positive
261	negative
262	neutral
263	positive
264	positive
265	neutral
266	positive
267	neutral
268	positive
269	negative
270	negative
271	positive
272	neutral
273	positive
274	positive
275	neutral
276	neutral
277	negative
278	negative
279	neutral
280	positive
281	positive
282	positive
283	positive
284	positive
285	negative
286	positive
287	positive
288	positive
289	positive
290	neutral
291	positive
292	neutral
293	neutral
294	positive
295	positive
296	neutral
297	neutral
298	positive
299	positive
300	neutral
301	positive
302	neutral
303	positive
304	neutral
305	neutral
306	positive
307	negative
308	neutral
309	negative
310	positive
311	positive
312	negative
313	positive
314	positive
315	positive
316	positive
317	positive
318	positive
319	positive
320	positive
321	neutral
322	positive
323	positive
324	neutral
325	negative
326	neutral
327	neutral
328	positive
329	positive
330	positive
